userID-itemID,prediction
U045092040-I645023817,4.06884736287
U261947109-I902401055,4.71154465425
U916357274-I366219111,4.25085348063
U882366876-I342258166,4.26587748612
U755929947-I148305366,3.90552882467
U817971359-I049648055,4.49382731026
U720312146-I966668485,4.06357275928
U563100164-I952832451,4.54999415949
U551421886-I640662918,4.24783202118
U992237735-I879054938,4.45797548335
U499365217-I578814261,4.41149324436
U092046546-I839206152,4.25970085283
U183469498-I294959476,4.22356822429
U515917875-I936096737,4.32507515603
U435883318-I499049749,4.59658343896
U662154341-I426637815,4.46211225175
U505770182-I090326267,4.22830369331
U752166545-I300724172,3.34735466212
U487561577-I419391070,3.84870738227
U498329424-I305027546,4.35894248693
U426922617-I740234382,4.54392844121
U364165409-I261571553,4.09080700398
U713851693-I111406098,4.63336440587
U583370536-I591125012,3.98058486443
U563902068-I542838686,3.88879102624
U919594977-I096744667,4.25447038007
U689448846-I879749808,4.73429548794
U159014468-I475898838,4.43585539344
U147934686-I568927143,4.02628925318
U318050498-I030259801,4.10741880105
U576727279-I857493575,4.03168261731
U075892493-I601077591,4.58703947511
U671013291-I688631531,4.46676381472
U237312498-I885313863,3.78911137797
U633581789-I984983560,3.93412382864
U726105008-I481506154,4.25455487928
U362798851-I025483147,3.56259377135
U283903193-I747203596,4.050918938
U764451641-I199934116,4.38714076699
U853917563-I553772624,3.77712356528
U657966253-I970483319,4.46280095767
U693806952-I183269530,4.16738487644
U582362596-I992568786,3.85926012074
U155392693-I907345178,3.7932234048
U248125767-I498599641,4.47923422816
U638209667-I563823457,3.90347682469
U628278695-I605653343,4.24842827889
U689263774-I173003422,3.69182217119
U304073039-I207925254,3.68728723481
U410334672-I987785901,4.47923297392
U613757016-I533643975,3.73467676097
U759494847-I358372777,4.1557340069
U244982952-I367621165,3.70930078061
U021760296-I491411604,4.56022228974
U192295928-I125627619,3.65110285228
U271252183-I135721742,4.50857866617
U277462036-I671512235,3.93449253466
U052604462-I280160836,4.45626332617
U697874110-I053946551,3.75452380484
U326726877-I910546969,4.18827070895
U295406094-I197784648,4.23574046762
U769964548-I321894715,4.47704556309
U826970422-I319670559,4.52731112445
U402499999-I428496301,4.08768957103
U499695221-I241020264,4.35166374342
U160083081-I485368534,4.17717917843
U882331716-I554569537,3.36578478669
U516300849-I305126762,4.44646795244
U927304438-I383472607,4.24285035663
U979020430-I849087567,3.52518220754
U710192797-I541699371,4.3833005263
U708421097-I393659082,4.48911353921
U936717867-I086370509,4.50318108039
U405104537-I254231819,4.49551551893
U504087423-I368957741,4.70892394384
U686907411-I441826553,4.15035599383
U768913704-I326315484,4.20785642534
U344946289-I623947275,4.01110253682
U061455754-I686528423,4.56521255085
U827390904-I506853371,4.27775649777
U446961885-I584853345,4.45894939371
U347053235-I868957733,4.53769764529
U847484637-I016566837,4.3128854968
U427436747-I050450525,4.2298368581
U402562830-I335574847,4.13854500173
U634172540-I883083196,4.3415807774
U004793901-I737856959,4.51010961711
U281504228-I006715886,4.33851388722
U054012642-I146202184,4.28103162326
U048209580-I102412673,4.31200223079
U499126630-I350066469,3.92065837892
U494812104-I369652043,4.26337418279
U602104940-I145610270,4.73495484542
U671720091-I842977034,4.21706372335
U109316352-I810621438,4.23512123893
U566066127-I247512594,4.39337086809
U631654722-I853211703,4.36432006306
U129286736-I337641297,4.41841939257
U994512722-I638662702,4.3852643531
U766302349-I596905459,4.68100215729
U096845867-I597786890,3.67919996007
U568584622-I915332707,4.30639572677
U316963402-I134863224,4.48091448384
U806875056-I214500309,3.04356676135
U509930997-I385686773,4.5677951267
U157925104-I523657806,4.46883557733
U340376908-I102645887,4.11136001461
U283860000-I902207127,4.63663029757
U975157028-I649602553,3.53619652203
U107398130-I217275538,4.43090572919
U393795920-I442171231,4.10059934652
U207475106-I959176025,3.92211056504
U859606308-I954269762,4.46342982908
U728130411-I593837469,4.35187583896
U913148515-I456910568,4.47539190973
U244536017-I088752442,4.79985141651
U209274519-I256923841,4.2126353286
U395442141-I193192911,4.80233114459
U887599676-I834765779,4.38037103958
U727228708-I891012024,4.12852127639
U472023080-I956892649,4.4568389492
U393247053-I216283905,4.02264821026
U065110942-I203180228,4.18315635836
U607378465-I164449527,4.29859619494
U980329247-I967753009,4.19465158623
U015369152-I690295733,4.66841519618
U459173090-I739810136,4.64424546074
U371063680-I232986998,4.56141293114
U799229771-I214511789,4.41158123004
U654131514-I099744187,4.01573325813
U586365524-I548348566,4.19276366283
U494452734-I793155364,4.46549289516
U096734298-I338121980,4.37573607372
U265400558-I275038396,4.30827205029
U101115830-I664479145,4.28297757668
U553294863-I978160168,4.43403185117
U080220456-I175212293,4.08071474153
U469678155-I098444090,4.48534760316
U110737705-I497422657,4.75563232482
U014691584-I772066752,4.38604491772
U231883598-I193997578,4.68441581666
U089646912-I690513878,4.49828939759
U156829815-I202000033,3.62569859559
U920093386-I588198439,4.13489316163
U004493051-I015920960,4.36019940937
U730774628-I903779706,4.59573199295
U707758601-I576799573,4.15190411611
U045899879-I118863348,4.01296735467
U003692892-I617288853,4.72550225029
U670605926-I949830417,4.50327442427
U186154942-I717232226,4.2490063902
U150323397-I797445672,4.44799585365
U205540562-I175065706,4.68898513824
U620671285-I492480210,3.70546929675
U023002035-I567162678,4.47039963358
U584600689-I108046320,4.37851657467
U230771354-I181239511,4.27987909013
U471408308-I506198103,4.07684793579
U898801100-I910958156,4.30227275656
U078284385-I099361202,4.08572171479
U130606905-I004745465,3.66395489099
U627213862-I793092677,4.29946260923
U775239026-I146263856,4.23397295524
U590575048-I042518718,4.69501461449
U637442675-I452644707,4.50952719953
U196613937-I028587763,4.63651212389
U642845609-I373424565,4.60741027687
U120807786-I236769215,3.83415762766
U922100317-I442880335,4.36916246023
U688915525-I845887804,4.34092597712
U036988851-I503167352,4.00350412696
U034218652-I761546930,4.55431054739
U321649218-I337201057,4.31065989856
U417991353-I498055088,4.27416165958
U091122482-I458778047,3.98847228718
U212927982-I165370431,4.24248599978
U772330476-I658246403,4.47443300206
U074293371-I292187177,4.22830479163
U067717807-I836837020,3.87543642192
U358816158-I413297270,3.56324485211
U771216017-I318709778,4.51733313516
U116928150-I217461190,4.21935148528
U435786737-I278396573,4.25610907605
U487414695-I409182369,4.53216249292
U613568944-I522254880,4.05246730135
U859752027-I669952173,3.79422999118
U951242519-I248904784,4.42700091278
U248863952-I859153879,4.1278235444
U841468394-I609615079,4.43230794671
U416994811-I259582382,4.49590918168
U854649248-I263588638,4.39420671117
U306908636-I747644034,4.22169247304
U950629227-I403645576,4.02744503785
U599594749-I039571649,4.27768665459
U999370429-I840255761,4.63372004837
U282051784-I652953922,4.07088824526
U245814126-I775891227,4.40479619638
U939772856-I886222003,4.38597988099
U124687789-I883626100,4.46298327974
U853590973-I882580939,4.28898036614
U391129136-I465733649,4.70803656473
U077836168-I885313863,3.58387779607
U898069536-I821569055,3.93039737181
U512106209-I758995256,4.13721336905
U421444539-I195020122,3.92995714412
U931355157-I432216050,4.29180242118
U021085158-I988933754,4.55918149979
U499819768-I069862598,3.78417631452
U848393651-I197505145,3.42682026969
U769773318-I670346882,4.51143353056
U775052689-I032378663,4.21111320911
U796000067-I457940360,4.66197394548
U155679031-I567875914,4.26616238702
U176967684-I047775022,3.6882263724
U872641734-I166708861,4.38916304907
U320180690-I085067044,4.12593152129
U277746724-I183269530,4.40461517875
U277707209-I877796884,4.38618279887
U214011257-I811505582,4.38877290799
U471976332-I896776235,4.3518462873
U525194561-I147040405,4.26055282075
U053763530-I852138914,4.31595901072
U975399454-I221413705,4.40982170721
U299142363-I818499013,4.26995122126
U223968205-I555160634,4.53575957085
U203723192-I833478431,4.62933243247
U488328646-I525062707,3.83447657439
U757723381-I201857846,4.14830504679
U218289655-I870454882,4.12259517215
U418310280-I238938419,4.3920741249
U583961482-I338974941,3.88612996073
U310464338-I487562562,4.27025563379
U596077520-I032079225,4.08091881604
U418566992-I561299442,4.09995577457
U217177174-I515516686,4.35382724414
U466344973-I162340757,4.36580128397
U261168539-I849087567,3.80978063927
U832897886-I199687285,4.16712146107
U955924608-I084752219,4.29039838417
U253957198-I261571553,4.00129929032
U716870737-I749063211,4.20756037008
U922350436-I380996782,4.30711112573
U004243602-I063311884,3.65614180749
U014811264-I280764731,4.0345827944
U850485857-I552207913,4.47667047928
U700288059-I379597448,4.52593741235
U146149250-I130777705,4.52027333093
U971679614-I850026147,4.6507371563
U181835066-I822586277,4.2560706149
U916571008-I155314634,4.48293755715
U521875978-I058361282,4.26521748124
U639022147-I204803612,4.30974039693
U921302523-I143391876,4.11692782047
U623892036-I049648055,4.35650385411
U469597472-I956762361,4.5101325712
U883076902-I004694824,3.73646766382
U892865251-I772363062,4.52524940718
U739946181-I858185227,3.98811273684
U971099252-I444718071,4.00214410384
U229595927-I434874745,4.46546302513
U797360953-I502692076,4.28426451667
U167899384-I406882557,4.589740016
U581864668-I687913362,3.90127650209
U637305046-I831766094,4.02075078754
U335024461-I233394266,4.27161701834
U602491429-I702839849,4.2170617921
U654573268-I207680203,4.53055636327
U335186626-I415009976,4.62643428432
U943812019-I955841373,2.78620420693
U399600942-I932569340,4.19544345996
U205853509-I463806022,4.64971714773
U518813508-I116053603,4.1918526273
U668875477-I594618388,4.57943891185
U562142940-I816130689,3.94064470977
U525266827-I123173800,4.42366865631
U140542415-I979060571,4.13157705578
U120061858-I754849794,4.12809592701
U493440347-I619671411,4.01030859911
U121650667-I440378423,4.2968413638
U547501905-I559812152,4.0229353723
U136531543-I460247351,4.32832284048
U057778747-I429521668,4.17478643148
U156364861-I391466051,4.22841806423
U579030739-I414776380,4.3140660468
U897581164-I415790680,3.83436698133
U270734625-I499307617,4.27552609444
U043759149-I951035663,3.98609162703
U520591181-I573657338,4.03473821588
U448215899-I099744187,4.20940208202
U298045202-I073244249,4.21040985801
U704424898-I207001305,4.14018373419
U023517579-I271878728,4.55256592712
U340238942-I931899676,4.53158491605
U073112460-I386055037,3.6986690472
U372206698-I368489102,4.38057442883
U551018317-I240562580,4.20505048677
U006805316-I802389921,4.2225963912
U380951668-I248849026,4.53908587445
U792904538-I830923112,4.37575920299
U711742197-I271913367,3.52748932842
U082719809-I472418658,4.25813296088
U014102997-I855141011,4.08211751548
U058982800-I979060571,4.22944615864
U637824884-I885689051,4.18668062499
U464461579-I952435979,4.33936245776
U878458361-I646215903,3.80227148945
U199921594-I525062707,3.78918250543
U878402800-I451854706,4.04220390519
U872180568-I773746863,4.43666965875
U995609974-I553630224,4.43443784651
U863228355-I384268554,4.25455659601
U105144055-I653713543,3.72529240968
U859001181-I582257983,4.5382214707
U938339532-I895182988,4.50457576097
U990935357-I359349623,4.51681504568
U635656044-I591125012,4.20893095666
U993705314-I949334480,4.42388488544
U401752415-I766031126,4.92145956008
U049000326-I067794481,4.39410532514
U221125592-I833873610,4.2764738166
U150550560-I479261913,3.84413058444
U237169475-I954336132,4.1474262348
U822233123-I565758883,4.43731562646
U612787877-I569179268,4.20182298574
U980507291-I079570591,4.54322690544
U229561833-I031114948,4.42938821386
U897015844-I154641503,4.2242974962
U701411977-I721694902,4.63749162154
U544816448-I703043459,3.71352819799
U826723792-I098334555,4.01165615233
U094324131-I940398161,4.22130986988
U990584825-I662460781,4.48791154241
U338286773-I563123956,4.43695687656
U365640561-I837664388,4.54762255435
U561713595-I317852257,4.44343206961
U431919716-I958384558,3.83133911826
U140377755-I043209595,4.30295778332
U428980571-I349876617,4.3972522755
U219086441-I340840676,4.18854424255
U265650303-I872359717,4.1455535914
U635734480-I213282559,4.58719280902
U692536246-I396050750,4.42820951399
U385618926-I251080365,4.09995964891
U708062224-I870773336,4.26216527149
U336868084-I289789881,4.33891046564
U869713529-I241438099,4.30000100045
U834456558-I573169520,4.44259471862
U520132930-I999917320,4.21811037693
U660591735-I696275847,4.33085593387
U094355256-I017810437,4.26535735236
U231009723-I849087567,3.65100388864
U548094908-I971353079,4.44915022798
U953622730-I019192504,4.3053896578
U392500154-I021993261,4.27303472246
U979444993-I396598910,3.87147126862
U203400501-I450028155,4.38953692842
U352496982-I195751652,4.53272569073
U356897154-I078975271,4.38844794711
U334007804-I811809541,4.4657334991
U732118798-I728270623,4.08950353375
U122834269-I204803612,3.77819897821
U978430769-I761666453,4.00081074336
U142570820-I359581167,4.46446222553
U032983324-I655260009,4.50501025186
U977914024-I098668600,4.15500291075
U577376819-I611514923,4.4617710823
U076282096-I093201690,4.11016255241
U363579855-I595746232,3.94217194285
U849960048-I351580144,4.16824277996
U572705011-I174919760,3.9977883016
U321775512-I506790275,4.3219228203
U720176657-I731613752,4.17371154515
U132910048-I512724441,4.0268439239
U092858452-I722767827,4.60422063482
U475707190-I942945518,4.15913671048
U764795638-I390429700,4.25617147856
U691315348-I777853475,4.25328308798
U716108401-I623791339,4.47827042708
U051903923-I293055232,4.33934950832
U400163249-I365826196,4.37428508035
U670208445-I317575810,3.82425737304
U007990308-I541901419,4.30083060582
U251015890-I365322130,4.53126308368
U961239913-I709275911,4.23017055903
U699470350-I029587279,4.6380138591
U040593874-I575592873,4.58659117345
U188796770-I826894952,4.41248448104
U217930928-I334274754,4.1670961821
U506862363-I882590034,4.48618814485
U150149711-I983960340,3.93037012259
U062480198-I254290214,3.96566034524
U611003465-I029830843,4.29418572079
U994335425-I086603465,4.14835077547
U887998288-I981945966,4.2457882282
U466419917-I333152665,3.93204145961
U880840582-I292910806,3.96493043387
U592177791-I143969026,4.09867203958
U594576422-I605640965,4.48238618678
U268589069-I554866083,4.32871965791
U685187222-I382028701,4.0161497616
U426080176-I218952654,4.12171879584
U902477768-I535390030,4.21019997958
U875663946-I912256451,4.72982572281
U450781514-I554391644,4.01034677035
U385573275-I579335583,4.06817003924
U708362134-I395178384,4.61461165892
U306381834-I699364833,4.38085224366
U757841467-I425687187,4.27316717932
U382816648-I759452639,4.25086932718
U404703366-I464878045,4.38209087053
U840280028-I099691426,4.62309115678
U825550129-I144061842,4.45135406759
U380088932-I586973005,4.6843472728
U889555813-I013260785,4.44291141925
U103073677-I249741538,4.37763010423
U062046378-I929724286,4.10896346382
U821732220-I912759318,4.49647723404
U255297818-I445262785,3.98539128917
U259191446-I194027792,4.34202137987
U841374713-I299677443,4.32181456721
U114159088-I937444312,3.75950275475
U224792180-I319754637,4.12073843393
U457059324-I515504000,4.28625935319
U533363309-I188341507,4.4099857814
U222639445-I136625014,4.47930501178
U088134823-I361917347,4.72654701113
U376698484-I617279842,4.13195031264
U308386523-I778061350,3.92555740584
U784580480-I082010481,3.71175799327
U920347947-I038001294,4.49548302772
U505467085-I179646756,3.9102054475
